sig_start,A,B,C,D,E,mSD
2011-10-13 22:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 23:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 00:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 01:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:16:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-14 02:17:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-14 02:18:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-14 02:19:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-14 02:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:21:55,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-14 02:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:25:55,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-14 02:26:55,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-14 02:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:29:55,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-14 02:30:55,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-14 02:31:55,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-14 02:32:55,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-14 02:33:55,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-10-14 02:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:42:55,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:43:55,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:44:55,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:45:55,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:46:55,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:47:55,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 02:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 02:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:26:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-10-14 03:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:37:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-14 03:38:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-14 03:39:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-14 03:40:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-10-14 03:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 03:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 03:46:55,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-14 03:47:55,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-10-14 03:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 03:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 03:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 03:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 03:52:55,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-14 03:53:55,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-14 03:54:55,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-14 03:55:55,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-14 03:56:55,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-14 03:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 03:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 03:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-14 04:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-14 04:33:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
