sig_start,A,B,C,D,E,mSD
2011-11-19 19:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:50:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:51:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:52:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:56:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:03:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:07:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-19 20:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:40:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 20:41:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 20:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 20:43:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 20:44:47,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-11-19 20:45:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 20:46:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 20:47:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 20:48:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 20:49:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 20:50:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 20:51:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 20:52:47,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-11-19 20:53:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 20:54:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 20:55:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 20:56:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 20:57:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 20:58:47,ctrl,ctrl,depr,depr,ctrl,SD
2011-11-19 20:59:47,ctrl,depr,depr,ctrl,ctrl,SD
2011-11-19 21:00:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 21:01:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 21:02:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 21:03:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 21:04:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 21:05:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 21:06:47,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 21:07:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:10:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:11:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:12:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:13:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:16:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:43:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:45:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:47:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:50:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:51:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:52:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:56:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 21:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:03:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:24:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-19 22:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:27:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 22:28:47,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-19 22:29:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 22:30:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 22:31:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 22:32:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 22:33:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 22:34:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 22:35:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 22:36:47,depr,ctrl,ctrl,depr,depr,SD
2011-11-19 22:37:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 22:38:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 22:39:47,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-11-19 22:40:47,ctrl,ctrl,depr,depr,ctrl,SD
2011-11-19 22:41:47,ctrl,ctrl,depr,depr,ctrl,SD
2011-11-19 22:42:47,ctrl,ctrl,depr,depr,ctrl,SD
2011-11-19 22:43:47,ctrl,depr,depr,depr,ctrl,SD
2011-11-19 22:44:47,depr,depr,depr,depr,ctrl,SD
2011-11-19 22:45:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 22:46:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 22:47:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 22:48:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 22:49:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 22:50:47,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 22:51:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 22:52:47,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-11-19 22:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 22:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 22:55:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:56:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:57:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:58:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 22:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:03:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:39:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-19 23:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:43:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:45:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:47:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:50:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:51:47,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 23:52:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:56:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 23:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:03:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:25:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:43:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:45:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:47:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-20 00:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:50:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:51:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:52:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:56:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 00:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:03:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:16:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-20 01:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-20 01:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
