sig_start,A,B,C,D,E,mSD
2013-07-09 16:40:38,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 16:41:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 16:42:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 16:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:13:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 17:14:38,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 17:15:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 17:16:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 17:17:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 17:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:29:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:30:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 17:31:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 17:32:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 17:33:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 17:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:58:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 17:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:01:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 18:02:38,ctrl,ctrl,depr,depr,ctrl,notSD
2013-07-09 18:03:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 18:04:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 18:05:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 18:06:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 18:07:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 18:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:11:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 18:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:23:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 18:24:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 18:25:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 18:26:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 18:27:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 18:28:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 18:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:42:38,ctrl,ctrl,depr,depr,depr,notSD
2013-07-09 18:43:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-09 18:44:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-09 18:45:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 18:46:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 18:47:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 18:48:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:49:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:50:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:51:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:52:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:53:38,depr,depr,ctrl,ctrl,ctrl,notSD
2013-07-09 18:54:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-09 18:55:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-09 18:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 18:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:02:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-09 19:03:38,ctrl,depr,ctrl,depr,ctrl,notSD
2013-07-09 19:04:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 19:05:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 19:06:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 19:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:10:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:12:38,depr,ctrl,ctrl,depr,depr,notSD
2013-07-09 19:13:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 19:14:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 19:15:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 19:16:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 19:17:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 19:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:27:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 19:28:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 19:29:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 19:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:37:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-09 19:38:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 19:39:38,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 19:40:38,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 19:41:38,depr,depr,ctrl,depr,depr,notSD
2013-07-09 19:42:38,depr,depr,depr,ctrl,depr,notSD
2013-07-09 19:43:38,depr,depr,ctrl,ctrl,ctrl,notSD
2013-07-09 19:44:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:45:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:46:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:54:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 19:55:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 19:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 19:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:05:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 20:06:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 20:07:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:08:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:09:38,ctrl,ctrl,depr,depr,depr,notSD
2013-07-09 20:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:13:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:14:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:15:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:16:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:17:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:18:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:19:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:30:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 20:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:42:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 20:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:48:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 20:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:01:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:02:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 21:03:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 21:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:14:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:15:38,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 21:16:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 21:17:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 21:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:31:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:34:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 21:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:38:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:39:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:45:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 21:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 21:47:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 21:48:38,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 21:49:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 21:50:38,depr,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 21:51:38,depr,ctrl,ctrl,depr,depr,notSD
2013-07-09 21:52:38,depr,ctrl,ctrl,depr,depr,notSD
2013-07-09 21:53:38,depr,ctrl,ctrl,depr,depr,notSD
2013-07-09 21:54:38,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 21:55:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 21:56:38,ctrl,ctrl,depr,depr,depr,notSD
2013-07-09 21:57:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 21:58:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 21:59:38,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 22:00:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 22:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:09:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 22:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:14:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:16:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 22:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
