sig_start,A,B,C,D,E,mSD
2011-08-24 10:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:37:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 10:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 11:34:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 11:35:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 11:36:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 11:37:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 11:38:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 11:39:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 11:40:56,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-24 11:41:56,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-24 11:42:56,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-24 11:43:56,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-24 11:44:56,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-24 11:45:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-24 11:46:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-24 11:47:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-24 11:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-24 11:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-24 11:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-24 11:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 11:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 11:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 11:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 11:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 11:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 11:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 11:58:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 11:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:03:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 12:04:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 12:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:07:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 12:08:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 12:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:14:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:15:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:16:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 12:17:56,ctrl,depr,depr,depr,depr,notSD
2011-08-24 12:18:56,ctrl,ctrl,depr,depr,depr,notSD
2011-08-24 12:19:56,depr,depr,ctrl,depr,depr,notSD
2011-08-24 12:20:56,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:21:56,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:22:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 12:23:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:24:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 12:25:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:26:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:27:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:28:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:29:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 12:30:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 12:31:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 12:32:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 12:33:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 12:34:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 12:35:56,ctrl,ctrl,depr,depr,depr,SD
2011-08-24 12:36:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 12:37:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 12:38:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 12:39:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 12:40:56,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 12:41:56,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-24 12:42:56,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-24 12:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:46:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:47:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 12:48:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 12:49:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 12:50:56,ctrl,ctrl,depr,depr,depr,notSD
2011-08-24 12:51:56,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-24 12:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 12:57:56,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-24 12:58:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 12:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:03:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:04:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:05:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:09:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:10:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:11:56,ctrl,depr,depr,depr,ctrl,notSD
2011-08-24 13:12:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:14:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 13:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:19:56,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-24 13:20:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 13:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:26:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:27:56,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-24 13:28:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:29:56,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-24 13:30:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:34:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:38:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:46:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:47:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:48:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 13:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:52:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 13:53:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 13:54:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 13:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 13:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:09:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 14:10:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 14:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:22:56,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-24 14:23:56,ctrl,depr,ctrl,ctrl,depr,notSD
2011-08-24 14:24:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 14:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:29:56,depr,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 14:30:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 14:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:43:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 14:44:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 14:45:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 14:46:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 14:47:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 14:48:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 14:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:51:56,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 14:52:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 14:53:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 14:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:55:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 14:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 14:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:01:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 15:02:56,depr,depr,depr,depr,depr,notSD
2011-08-24 15:03:56,depr,depr,ctrl,depr,ctrl,notSD
2011-08-24 15:04:56,ctrl,depr,ctrl,depr,depr,notSD
2011-08-24 15:05:56,depr,depr,ctrl,depr,depr,notSD
2011-08-24 15:06:56,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-24 15:07:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 15:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:13:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:14:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:20:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 15:21:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 15:22:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 15:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:34:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 15:35:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 15:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:46:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 15:47:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 15:48:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 15:49:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 15:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:52:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 15:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 15:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:02:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 16:03:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 16:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:07:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 16:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:21:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 16:22:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 16:23:56,depr,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 16:24:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 16:25:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 16:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:32:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 16:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:36:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:40:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 16:41:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:43:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 16:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 16:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 17:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 17:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 17:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 17:03:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 17:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 17:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 17:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
