sig_start,A,B,C,D,E,mSD
2015-02-14 15:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 16:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 17:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 18:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:39:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-14 19:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 19:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 20:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 21:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
