sig_start,A,B,C,D,E,mSD
2017-12-19 16:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 16:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:28:56,ctrl,ctrl,depr,depr,ctrl,notSD
2017-12-19 17:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 17:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 18:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 19:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 20:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:01:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-19 21:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 21:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:21:56,ctrl,depr,ctrl,depr,depr,notSD
2017-12-19 22:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 22:24:56,depr,depr,depr,depr,depr,notSD
