sig_start,A,B,C,D,E,mSD
2011-08-14 19:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 20:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 21:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 22:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 23:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-15 00:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
