sig_start,A,B,C,D,E,mSD
2015-01-25 14:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:28:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-25 14:29:39,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-25 14:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:14:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:34:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 15:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:41:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:46:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:47:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:51:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 15:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:20:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 16:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:51:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 16:52:39,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 16:53:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 16:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 16:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 17:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:34:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-25 18:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:36:39,ctrl,depr,depr,depr,ctrl,notSD
2015-01-25 18:37:39,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 18:38:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 18:39:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-25 18:40:39,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 18:41:39,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 18:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:43:39,ctrl,ctrl,depr,depr,depr,notSD
2015-01-25 18:44:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 18:45:39,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-25 18:46:39,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-25 18:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:48:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 18:49:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 18:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 18:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:00:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:01:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:02:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:13:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 19:14:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 19:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:16:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 19:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
