sig_start,A,B,C,D,E,mSD
2012-10-04 03:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 04:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 05:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:21:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 06:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:52:29,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 07:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 07:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:27:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-04 08:28:29,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-04 08:29:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:30:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 08:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
