sig_start,A,B,C,D,E,mSD
2014-05-27 03:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:53:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 03:54:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 03:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:03:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:22:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 04:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:27:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 04:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:46:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 04:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:51:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 04:52:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 04:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 04:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:13:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 05:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:46:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 05:47:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 05:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:51:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-27 05:52:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-27 05:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 05:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:00:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 06:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:05:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 06:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:07:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 06:08:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 06:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:11:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 06:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:17:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 06:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:37:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 06:38:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-27 06:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:50:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 06:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 06:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:03:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:09:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-27 07:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:19:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 07:20:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 07:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:40:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 07:41:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 07:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:45:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 07:46:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 07:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:51:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 07:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:54:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 07:55:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 07:56:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 07:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 07:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:01:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-27 08:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:04:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 08:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:08:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 08:09:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 08:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:11:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 08:12:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 08:13:22,ctrl,depr,ctrl,depr,ctrl,notSD
2014-05-27 08:14:22,ctrl,depr,depr,depr,depr,notSD
2014-05-27 08:15:22,ctrl,ctrl,depr,ctrl,depr,notSD
2014-05-27 08:16:22,ctrl,depr,depr,ctrl,depr,notSD
2014-05-27 08:17:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 08:18:22,ctrl,ctrl,depr,depr,ctrl,notSD
2014-05-27 08:19:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-27 08:20:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 08:21:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 08:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:23:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 08:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:30:22,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-27 08:31:22,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-27 08:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:36:22,ctrl,ctrl,depr,ctrl,depr,notSD
2014-05-27 08:37:22,ctrl,depr,ctrl,ctrl,depr,notSD
2014-05-27 08:38:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 08:39:22,ctrl,depr,ctrl,ctrl,depr,notSD
2014-05-27 08:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:46:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 08:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 08:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 09:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 09:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
