sig_start,A,B,C,D,E,mSD
2015-02-27 22:50:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-27 22:51:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-27 22:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:46:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:48:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-27 23:49:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-27 23:50:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-27 23:51:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-27 23:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 23:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 00:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:29:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-28 01:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 01:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 02:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:09:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-28 03:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:11:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-28 03:12:10,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-28 03:13:10,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-28 03:14:10,depr,depr,depr,depr,ctrl,notSD
2015-02-28 03:15:10,depr,depr,ctrl,depr,ctrl,notSD
2015-02-28 03:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:49:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-28 03:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 03:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:11:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:17:10,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-28 04:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-28 04:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,SD
