sig_start,A,B,C,D,E,mSD
2014-09-29 16:21:44,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-29 16:22:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:23:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:24:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:25:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:26:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:27:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:28:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:29:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:30:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:31:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:32:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:33:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:34:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:35:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:36:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:37:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:38:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:39:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:40:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:41:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:42:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:43:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:44:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:45:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:46:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:47:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:48:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:49:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:50:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:51:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:52:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:53:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:54:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:55:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:56:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:57:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:58:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:59:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:00:44,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-29 17:01:44,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-29 17:02:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:03:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:04:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:05:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:06:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:07:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:08:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:09:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:10:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:11:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:12:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:13:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:14:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:15:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:16:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:17:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:18:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:19:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:20:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:21:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:22:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:23:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:24:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:25:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:26:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:27:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:28:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:29:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:30:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:31:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:32:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:33:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:34:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:35:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:36:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:37:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:38:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:39:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:40:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:41:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:42:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:43:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:44:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:45:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:46:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:47:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:48:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:49:44,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:50:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:51:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:52:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:53:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:54:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:55:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:56:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:57:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:58:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 17:59:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:00:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:01:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:02:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:03:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:04:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:05:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:06:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:07:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:08:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:09:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:10:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:11:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:12:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:13:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:14:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:15:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:16:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:17:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:18:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:19:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:20:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:21:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:22:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:23:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:24:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:25:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:26:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:27:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:28:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:29:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:30:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:31:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:32:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:33:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:34:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:35:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:36:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:37:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:38:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:39:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:40:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:41:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:42:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:43:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:44:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:45:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:46:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:47:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:48:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:49:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:50:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:51:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:52:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:53:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:54:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:55:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:56:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:57:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:58:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 18:59:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:00:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:01:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:02:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:03:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:04:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:05:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:06:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:07:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:08:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:09:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:10:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:11:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:12:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:13:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:14:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:15:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:16:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:17:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:18:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:19:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:20:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:21:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:22:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:23:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:24:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:25:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:26:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:27:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:28:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:29:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:30:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:31:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:32:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:33:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:34:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:35:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:36:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:37:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:38:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:39:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:40:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:41:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:42:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:43:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:44:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:45:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:46:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:47:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:48:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:49:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:50:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:51:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:52:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:53:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:54:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:55:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:56:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:57:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:58:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 19:59:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:00:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:01:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:02:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:03:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:04:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:05:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:06:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:07:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:08:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:09:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:10:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:11:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:12:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:13:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:14:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:15:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:16:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:17:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:18:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:19:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:20:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:21:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:22:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:23:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:24:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:25:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:26:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:27:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:28:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:29:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:30:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:31:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:32:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:33:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:34:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:35:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:36:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:37:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:38:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:39:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:40:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:41:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:42:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:43:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:44:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:45:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:46:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:47:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:48:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:49:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:50:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:51:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:52:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:53:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:54:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:55:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:56:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:57:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:58:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 20:59:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:00:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:01:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:02:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:03:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:04:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:05:44,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:06:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:07:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:08:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:09:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:10:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:11:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:12:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:13:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:14:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:15:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:16:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:17:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:18:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:19:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:20:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:21:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:22:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:23:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:24:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:25:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:26:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:27:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:28:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:29:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:30:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:31:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:32:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:33:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:34:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:35:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:36:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:37:44,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:38:44,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:39:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:40:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:41:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:42:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:43:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:44:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:45:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:46:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:47:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:48:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:49:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:50:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:51:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:52:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 21:53:44,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
