sig_start,A,B,C,D,E,mSD
2011-12-20 18:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:19:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 18:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:29:38,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-20 18:30:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 18:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:34:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:35:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:38:38,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 18:39:38,ctrl,ctrl,depr,depr,depr,notSD
2011-12-20 18:40:38,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 18:41:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 18:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:49:38,depr,ctrl,ctrl,depr,depr,notSD
2011-12-20 18:50:38,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 18:51:38,depr,ctrl,depr,ctrl,depr,notSD
2011-12-20 18:52:38,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 18:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 22:58:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 22:59:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:00:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:04:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:05:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:08:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 23:09:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 23:10:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:11:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:12:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:13:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:14:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 23:15:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-20 23:16:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:18:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:19:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:20:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 23:21:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:22:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:24:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:25:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:28:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 23:29:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:30:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:33:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:34:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:38:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:39:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:40:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:42:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:43:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:44:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:49:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:51:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:53:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:54:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:55:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:56:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 23:57:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:58:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 23:59:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:00:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:01:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-21 00:02:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-21 00:03:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:04:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:06:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:07:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:08:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:09:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:13:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:14:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:15:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:16:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-21 00:17:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:18:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:21:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:22:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:23:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:24:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:26:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:27:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 00:28:04,ctrl,depr,depr,depr,ctrl,notSD
2011-12-21 00:29:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 00:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:31:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:32:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:33:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-21 00:34:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-21 00:35:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:36:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:37:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:38:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:39:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:40:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 00:41:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:43:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:44:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:46:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:47:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:48:04,depr,ctrl,depr,depr,ctrl,notSD
2011-12-21 00:49:04,depr,depr,depr,depr,depr,notSD
2011-12-21 00:50:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:51:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 00:56:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-21 00:57:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:58:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 00:59:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:00:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:01:04,depr,ctrl,depr,ctrl,depr,notSD
2011-12-21 01:02:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:03:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:04:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:05:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-21 01:06:04,depr,depr,depr,depr,depr,notSD
2011-12-21 01:07:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:08:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:12:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:14:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:16:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:20:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:21:04,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-21 01:22:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-21 01:23:04,depr,ctrl,depr,ctrl,depr,notSD
2011-12-21 01:24:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:25:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:26:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:31:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 01:32:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:33:04,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:34:04,depr,ctrl,depr,depr,ctrl,notSD
2011-12-21 01:35:04,depr,ctrl,depr,depr,ctrl,notSD
2011-12-21 01:36:04,depr,ctrl,depr,depr,ctrl,notSD
2011-12-21 01:37:04,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-21 01:38:04,depr,ctrl,depr,depr,ctrl,notSD
2011-12-21 01:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:40:04,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-21 01:41:04,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-21 01:42:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:43:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:46:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:48:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:52:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:53:04,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-21 01:54:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 01:57:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 01:58:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 01:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:00:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:03:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:05:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 02:06:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:09:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 02:10:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-21 02:11:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:12:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:13:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:14:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:21:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:36:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:37:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 02:38:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 02:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:42:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:44:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:45:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:46:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:51:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:54:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 02:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:57:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 02:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:05:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:06:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:07:04,depr,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:08:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-21 03:09:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:10:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:11:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:23:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:29:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:39:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:40:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:41:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:42:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:43:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:46:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:47:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:48:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:49:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:50:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:51:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:52:04,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-21 03:53:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-21 03:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 03:57:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-21 03:58:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-21 03:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 04:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-21 04:01:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
