sig_start,A,B,C,D,E,mSD
2012-04-13 18:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:56:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 18:57:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 18:58:32,ctrl,ctrl,depr,depr,ctrl,notSD
2012-04-13 18:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:18:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:55:32,ctrl,ctrl,ctrl,depr,depr,notSD
2012-04-13 19:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 19:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:18:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:43:32,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 20:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:18:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:43:32,depr,ctrl,ctrl,depr,depr,notSD
2012-04-13 21:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 21:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:06:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 22:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:11:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 22:12:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 22:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:17:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 22:18:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 22:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:27:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 22:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:54:32,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-13 22:55:32,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-13 22:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 22:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:15:32,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-13 23:16:32,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-13 23:17:32,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-13 23:18:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 23:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 23:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-14 00:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
