sig_start,A,B,C,D,E,mSD
2012-03-28 22:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:57:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-28 22:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:01:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:02:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:04:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 23:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:22:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 23:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 23:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 00:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:31:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:32:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 01:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:41:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-29 02:42:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-29 02:43:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-29 02:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 02:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:12:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-29 03:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:19:24,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-29 03:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:47:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-29 03:48:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-29 03:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:51:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-29 03:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 03:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:00:24,depr,ctrl,depr,ctrl,ctrl,notSD
2012-03-29 04:01:24,depr,ctrl,depr,depr,ctrl,notSD
2012-03-29 04:02:24,ctrl,ctrl,depr,depr,ctrl,notSD
2012-03-29 04:03:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-29 04:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:12:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-29 04:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:15:24,depr,ctrl,depr,ctrl,ctrl,notSD
2012-03-29 04:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-29 04:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
