sig_start,A,B,C,D,E,mSD
2010-10-06 14:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 15:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 16:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 17:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 18:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:13:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 19:14:09,ctrl,ctrl,ctrl,depr,depr,notSD
2010-10-06 19:15:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 19:16:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 19:17:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 19:18:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 19:19:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 19:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 19:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
