sig_start,A,B,C,D,E,mSD
2013-10-27 16:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:10:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 16:11:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 16:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:13:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 16:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:22:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 16:23:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 16:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:57:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 16:58:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 16:59:52,ctrl,depr,depr,ctrl,ctrl,notSD
2013-10-27 17:00:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 17:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:04:52,ctrl,ctrl,depr,depr,depr,notSD
2013-10-27 17:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:38:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 17:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:44:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-27 17:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 17:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:34:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 18:35:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:49:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-27 18:50:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-27 18:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 18:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:16:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 19:17:52,ctrl,ctrl,depr,ctrl,depr,notSD
2013-10-27 19:18:52,ctrl,ctrl,ctrl,depr,depr,notSD
2013-10-27 19:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:52:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 19:53:52,depr,ctrl,depr,ctrl,ctrl,notSD
2013-10-27 19:54:52,depr,depr,depr,depr,depr,notSD
2013-10-27 19:55:52,depr,ctrl,ctrl,depr,ctrl,notSD
2013-10-27 19:56:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 19:57:52,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 19:58:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 19:59:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 20:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:23:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 20:24:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 20:25:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 20:26:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 20:27:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 20:28:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 20:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 20:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:30:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 21:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
