sig_start,A,B,C,D,E,mSD
2012-11-26 15:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:58:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 15:59:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:00:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:01:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:02:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:04:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:05:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 16:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:12:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 16:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:21:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:22:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:47:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:49:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 16:57:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:58:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 16:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 17:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:09:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 18:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:22:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 18:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:25:27,ctrl,depr,depr,depr,ctrl,notSD
2012-11-26 18:26:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 18:27:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 18:28:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 18:29:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 18:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 18:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 19:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:32:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 20:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:45:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 20:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 20:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 21:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 21:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 21:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 21:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 21:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 21:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
